Scroll	Scroll	Scrolls	Scroll	Name	Cost	CL	w	d	r	a
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (word of recall)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (planar ally)	2900 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (animate objects)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (antilife shell)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (banishment)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (cold ice strike)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (dust form)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (geas/quest)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (ironwood)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (joyful rapture)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (move earth)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (plague storm)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (planar adaptation, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (repel wood)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (sirocco)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (spellstaff)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (stone tell)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (swarm skin)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (tar pool)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (transport via plants)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (wind walk)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (create undead)	1750 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (glyph of warding, greater)	2050 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (undeath to death)	2150 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (symbol of fear)	2650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (forbiddance)	4650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (symbol of persuasion)	6650 gp	11				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (blasphemy)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (control weather)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (creeping doom)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (cure serious wounds, mass)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (dictum)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (ethereal jaunt)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (fire storm)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (holy word)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (inflict serious wounds, mass)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (regenerate)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (repulsion)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (scrying, greater)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (summon monster vii)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (summon nature's ally vii)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (sunbeam)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (word of chaos)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (destruction)	2775 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (restoration, greater)	7275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (resurrection)	12275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (animate plants)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (changestaff)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (circle of clarity)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (create demiplane, lesser)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (jolting portent)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (rampart)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (scouring winds)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (siege of trees)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (transmute metal to wood)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (vortex)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (waves of ecstasy)	2275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (refuge)	3775 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (symbol of stunning)	7275 gp	13				
Scroll	Divine Lv 7	Scroll	Divine Lv 7	Scroll (symbol of weakness)	7275 gp	13				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (antimagic field)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (cloak of chaos)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (cure critical wounds, mass)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (earthquake)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (finger of death)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (holy aura)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (inflict critical wounds, mass)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (reverse gravity)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (shield of law)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (spell immunity, greater)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (summon monster viii)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (summon nature's ally viii)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (sunburst)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (unholy aura)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (planar ally, greater)	5500 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (animal shapes)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (blood mist)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (control plants)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (create demiplane)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (dimensional lock)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (discern location)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (euphoric tranquility)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (frightful aspect)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (orb of the void)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (repel metal or stone)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (seamantle)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (storm bolts)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (whirlwind)	3000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (create greater undead)	3150 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (symbol of death)	8000 gp	15				
Scroll	Divine Lv 8	Scroll	Divine Lv 8	Scroll (symbol of insanity)	8000 gp	15				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (elemental swarm)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (energy drain)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (etherealness)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (gate)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (heal, mass)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (implosion)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (miracle)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (shambler)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (shapechange)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (storm of vengeance)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (summon monster ix)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (summon nature's ally ix)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (true resurrection)	28825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (antipathy)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (clashing rocks)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (create demiplane, greater)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (foresight)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (overwhelming presence)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (polar midnight)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (soul bind)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (spell immunity, greater)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (summon froghemoth)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (winds of vengeance)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (world wave)	3825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (astral projection)	4825 gp	17				
Scroll	Divine Lv 9	Scroll	Divine Lv 9	Scroll (sympathy)	5325 gp	17				
